dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction,source_dataset,split_kind
compustat_kor_direction,binclass,mlp,adamw,0,0.5064236082213329,0.5122948973488844,0.005871289127551527,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.005871289127551527,0.0,0.0,,compustat_kor_direction,chronological_purged
compustat_kor_direction,binclass,mlp,adamw,1,0.5056867131038644,0.510523812907856,0.004837099803991607,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.004837099803991607,0.0,0.0,,compustat_kor_direction,chronological_purged
compustat_kor_direction,binclass,mlp,adamw,2,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-0.0014126689015301341,0.0,0.0,0.0,compustat_kor_direction,chronological_purged
kdd17_stock_direction,binclass,mlp,adamw,0,0.5172431984143507,0.5025628462584475,-0.014680352155903242,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.014680352155903242,0.0,0.0,0.0,kdd17_stock_direction,chronological_purged
kdd17_stock_direction,binclass,mlp,adamw,1,0.5126131631277362,0.5077765389762158,-0.004836624151520419,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.004836624151520419,0.0,0.0,0.0,kdd17_stock_direction,chronological_purged
kdd17_stock_direction,binclass,mlp,adamw,2,0.5141415518932362,0.5093161228236914,-0.004825429069544751,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.004825429069544751,0.0,0.0,0.0,kdd17_stock_direction,chronological_purged
kdd17_stock_return,regression,mlp,adamw,0,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,-0.0162684321698629,-0.0160782216184075,0.00019021055145540186,0.0162684321698629,0.011692002613980523,0.0,0.0,,kdd17_stock_return,chronological_purged
kdd17_stock_return,regression,mlp,adamw,1,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,-0.0161455298646163,-0.016187568773188,-4.203890857169823e-05,0.0161455298646163,-0.0026037490825140714,0.0,0.0,0.0,kdd17_stock_return,chronological_purged
kdd17_stock_return,regression,mlp,adamw,2,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,-0.0162765035998757,-0.016178539587391,9.796401248469977e-05,0.0162765035998757,0.006018738108192223,0.0,0.0,,kdd17_stock_return,chronological_purged
compustat_kor_direction_random,binclass,mlp,adamw,0,0.5182215182571763,0.5120666377605009,-0.006154880496675452,0.5182215182571763,0.5120666377605009,-0.006154880496675452,1.0,-0.006154880496675452,0.0,0.0,0.0,compustat_kor_direction,row_random
compustat_kor_direction_random,binclass,mlp,adamw,1,0.5219424903025388,0.5149075188508111,-0.007034971451727712,0.5219424903025388,0.5149075188508111,-0.007034971451727712,1.0,-0.007034971451727712,0.0,0.0,0.0,compustat_kor_direction,row_random
compustat_kor_direction_random,binclass,mlp,adamw,2,0.5195454416559986,0.5076867588351639,-0.011858682820834687,0.5195454416559986,0.5076867588351639,-0.011858682820834687,1.0,-0.011858682820834687,0.0,0.0,0.0,compustat_kor_direction,row_random
kdd17_stock_direction_random,binclass,mlp,adamw,0,0.5469496359756549,0.5230072029962304,-0.023942432979424555,0.5469496359756549,0.5230072029962304,-0.023942432979424555,1.0,-0.023942432979424555,0.0,0.0,0.0,kdd17_stock_direction,row_random
kdd17_stock_direction_random,binclass,mlp,adamw,1,0.5397547913765587,0.5222752502592113,-0.017479541117347397,0.5397547913765587,0.5222752502592113,-0.017479541117347397,1.0,-0.017479541117347397,0.0,0.0,0.0,kdd17_stock_direction,row_random
kdd17_stock_direction_random,binclass,mlp,adamw,2,0.5458818136008923,0.5170177196276122,-0.028864093973280047,0.5458818136008923,0.5170177196276122,-0.028864093973280047,1.0,-0.028864093973280047,0.0,0.0,0.0,kdd17_stock_direction,row_random
kdd17_stock_return_random,regression,mlp,adamw,0,-0.0191150584708093,-0.0190885472024908,2.651126831849926e-05,-0.0191150584708093,-0.0190885472024908,2.651126831849926e-05,0.0191150584708093,0.0013869310606077795,0.0,0.0,,kdd17_stock_return,row_random
kdd17_stock_return_random,regression,mlp,adamw,1,-0.0190846928357526,-0.0191852698129122,-0.00010057697715960129,-0.0190846928357526,-0.0191852698129122,-0.00010057697715960129,0.0190846928357526,-0.00527003384467283,0.0,0.0,0.0,kdd17_stock_return,row_random
kdd17_stock_return_random,regression,mlp,adamw,2,-0.0190376688558338,-0.0190491825561696,-1.1513700335800958e-05,-0.0190376688558338,-0.0190491825561696,-1.1513700335800958e-05,0.0190376688558338,-0.0006047851983869739,0.0,0.0,0.0,kdd17_stock_return,row_random
