experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,compustat_kor_direction_random,binclass,588ae4dee6a96c18,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.5210825718871304e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 286, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 45, ""status"": ""helmert""}, {""column"": 2, ""levels"": 69, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 281, ""numeric_bins"": 8, ""reference_trace"": 281.0000000000035, ""retained_rank"": 281, ""target_kappa"": 1.0, ""transformed_trace"": 281.0000000000035}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.664101526141167e-06,281,280.9999999999999,1.0000000000018339,0.9999999999997132,1.0000000000021205,9.209327305574127e-13,281.0000000000035,3.5113023599748607e-12,1.0000000000001374,0.9999999999999777,204033,5,11,0.003,1e-08,10,5.28340673702769,nan,False,nan,nan,nan,0.5229654781470705,0.54825,0.5229654781470705,0.5182215182571763,0.5461,0.5182215182571763,,
broad_basis_benchmark,compustat_kor_direction_random,binclass,588ae4dee6a96c18,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.5210825718871304e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 286, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 45, ""status"": ""helmert""}, {""column"": 2, ""levels"": 69, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 281, ""numeric_bins"": 8, ""reference_trace"": 281.0000000000035, ""retained_rank"": 281, ""target_kappa"": 1.0, ""transformed_trace"": 281.0000000000035}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.664101526141167e-06,281,280.9999999999999,1.0000000000018339,0.9999999999997132,1.0000000000021205,9.209327305574127e-13,281.0000000000035,3.5113023599748607e-12,1.0000000000001374,0.9999999999999777,204033,4,10,0.003,1e-08,10,4.2505136439576745,110113280,True,nan,nan,nan,0.5209331052670111,0.5457,0.5209331052670111,0.5219424903025388,0.5423,0.5219424903025388,,
broad_basis_benchmark,compustat_kor_direction_random,binclass,588ae4dee6a96c18,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.5210825718871304e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 286, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 45, ""status"": ""helmert""}, {""column"": 2, ""levels"": 69, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 281, ""numeric_bins"": 8, ""reference_trace"": 281.0000000000035, ""retained_rank"": 281, ""target_kappa"": 1.0, ""transformed_trace"": 281.0000000000035}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.664101526141167e-06,281,280.9999999999999,1.0000000000018339,0.9999999999997132,1.0000000000021205,9.209327305574127e-13,281.0000000000035,3.5113023599748607e-12,1.0000000000001374,0.9999999999999777,204033,5,11,0.003,1e-08,10,4.395092508988455,110113280,True,nan,nan,nan,0.5202146967566575,0.5486,0.5202146967566575,0.5195454416559986,0.544,0.5195454416559986,,
broad_basis_benchmark,compustat_kor_direction_random,binclass,588ae4dee6a96c18,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,4.5210825718871304e-15,"{""basis_condition"": 1000.0000000000063, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 286, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 45, ""status"": ""helmert""}, {""column"": 2, ""levels"": 69, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 281, ""numeric_bins"": 8, ""reference_trace"": 281.0000000000035, ""retained_rank"": 281, ""target_kappa"": 1000.0, ""transformed_trace"": 281.0000000000035}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006743869744241238,281,55.09643274978047,3.6780929863199985,0.003678092986306458,1000.0000000036814,3.0000000000015987,281.0000000000035,-1209.1335763091197,1.7934181519970784,0.5913611001654092,204033,2,8,0.003,1e-08,10,3.418396537890658,110113280,True,nan,nan,nan,0.509873741166295,0.55195,0.509873741166295,0.5120666377605009,0.5467,0.5120666377605009,,
broad_basis_benchmark,compustat_kor_direction_random,binclass,588ae4dee6a96c18,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,4.5210825718871304e-15,"{""basis_condition"": 1000.0000000000063, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 286, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 45, ""status"": ""helmert""}, {""column"": 2, ""levels"": 69, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 281, ""numeric_bins"": 8, ""reference_trace"": 281.0000000000035, ""retained_rank"": 281, ""target_kappa"": 1000.0, ""transformed_trace"": 281.0000000000035}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006743869744241238,281,55.09643274978047,3.6780929863199985,0.003678092986306458,1000.0000000036814,3.0000000000015987,281.0000000000035,-1209.1335763091197,1.7934181519970784,0.5913611001654092,204033,5,11,0.003,1e-08,10,4.5084022749215364,110113280,True,nan,nan,nan,0.510272221846523,0.54635,0.510272221846523,0.5149075188508111,0.54515,0.5149075188508111,,
broad_basis_benchmark,compustat_kor_direction_random,binclass,588ae4dee6a96c18,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,4.5210825718871304e-15,"{""basis_condition"": 1000.0000000000063, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 286, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 45, ""status"": ""helmert""}, {""column"": 2, ""levels"": 69, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 281, ""numeric_bins"": 8, ""reference_trace"": 281.0000000000035, ""retained_rank"": 281, ""target_kappa"": 1000.0, ""transformed_trace"": 281.0000000000035}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006743869744241238,281,55.09643274978047,3.6780929863199985,0.003678092986306458,1000.0000000036814,3.0000000000015987,281.0000000000035,-1209.1335763091197,1.7934181519970784,0.5913611001654092,204033,1,7,0.003,1e-08,10,3.0033800539094955,110113280,True,nan,nan,nan,0.5105545881805116,0.55365,0.5105545881805116,0.5076867588351639,0.54935,0.5076867588351639,,
broad_basis_benchmark,kdd17_stock_return_random,regression,82cd2d3a69045c53,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.634160215100733e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.0000000000004, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.0000000000004}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00046977889724075794,238,237.99999999999986,1.0000000000002103,0.9999999999999449,1.0000000000002653,1.1523713225310253e-13,238.00000000000037,3.727018693665477e-13,1.0000000000000144,0.9999999999999957,193025,2,8,0.003,1e-08,10,3.0048243750352412,109571072,True,nan,nan,nan,,,-0.018797044398310092,,,-0.0191150584708093,0.018797044398310092,0.0191150584708093
broad_basis_benchmark,kdd17_stock_return_random,regression,82cd2d3a69045c53,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.634160215100733e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.0000000000004, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.0000000000004}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00046977889724075794,238,237.99999999999986,1.0000000000002103,0.9999999999999449,1.0000000000002653,1.1523713225310253e-13,238.00000000000037,3.727018693665477e-13,1.0000000000000144,0.9999999999999957,193025,8,14,0.003,1e-08,10,5.2785663502290845,109571072,True,nan,nan,nan,,,-0.018747271667989285,,,-0.019084692835752648,0.018747271667989285,0.019084692835752648
broad_basis_benchmark,kdd17_stock_return_random,regression,82cd2d3a69045c53,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.634160215100733e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.0000000000004, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.0000000000004}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00046977889724075794,238,237.99999999999986,1.0000000000002103,0.9999999999999449,1.0000000000002653,1.1523713225310253e-13,238.00000000000037,3.727018693665477e-13,1.0000000000000144,0.9999999999999957,193025,3,9,0.003,1e-08,10,3.4655132319312543,109571072,True,nan,nan,nan,,,-0.018752264584316336,,,-0.0190376688558338,0.018752264584316336,0.0190376688558338
broad_basis_benchmark,kdd17_stock_return_random,regression,82cd2d3a69045c53,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,4.634160215100733e-15,"{""basis_condition"": 999.9999999999994, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.0000000000004, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000034}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003842199221253395,238,46.63707244613549,3.671128704646801,0.0036711287046487734,999.9999999994627,2.999999999999767,238.00000000000034,-1025.0081544607838,1.7252346588752066,0.5209272569316353,193025,11,17,0.003,1e-08,10,6.358940595993772,109571072,True,nan,nan,nan,,,-0.01887475393631055,,,-0.01908854720249087,0.01887475393631055,0.01908854720249087
