dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,1,0.692661435470581,0.5147401148591788,0.5147401148591788,0.5168368455355203
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,2,0.6870618118667603,0.5215382393001586,0.5215382393001586,0.5165109711058006
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,3,0.6822699293518066,0.5235883699318803,0.5235883699318803,0.5173256571800999
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,4,0.668459688873291,0.5242510817171893,0.5242510817171893,0.5126004779491636
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,5,0.6434207508659363,0.5275831978962888,0.5275831978962888,0.518846404518792
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,6,0.6194179217338562,0.5332417251776111,0.5332417251776111,0.5203671518574843
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,7,0.5978775664901733,0.5438056965557739,0.5438056965557739,0.5287855746252444
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,8,0.5719209370613099,0.5339881010636831,0.5339881010636831,0.5211275255268303
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,9,0.5468327929115295,0.537564059423263,0.537564059423263,0.5224310232457093
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,10,0.5159399974822998,0.5405662485532073,0.5405662485532073,0.5256897675429067
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,11,0.48828811777114867,0.5420991614554422,0.5420991614554422,0.5258527047577667
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,12,0.45354127453804016,0.5396509975358709,0.5396509975358709,0.5233000217249619
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,0,13,0.4179463652896881,0.538391318479155,0.538391318479155,0.5241147077992614
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,1,0.6931945217704772,0.5179608698100153,0.5179608698100153,0.5139039756680426
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,2,0.688099125881195,0.5192018203891291,0.5192018203891291,0.5196067781881382
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,3,0.6832202319908142,0.5214386512699845,0.5214386512699845,0.516022159461221
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,4,0.6724592260742187,0.5303604858785862,0.5303604858785862,0.520693026287204
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,5,0.6466390362930298,0.5364761308977464,0.5364761308977464,0.5253638931131871
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,6,0.6259981328964234,0.536847299566085,0.536847299566085,0.5247664566587008
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,7,0.5996955260467529,0.5423481226744097,0.5423481226744097,0.5333478166413209
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,8,0.5734165831756591,0.5422220479006912,0.5422220479006912,0.53019769715403
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,9,0.551022401008606,0.543473248365403,0.543473248365403,0.5279165761459917
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,10,0.5243890020179749,0.5424571989339364,0.5424571989339364,0.5313382576580491
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,11,0.49062123569488525,0.5430887654735486,0.5430887654735486,0.529274386269824
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,12,0.4585387982273102,0.5431742362937775,0.5431742362937775,0.5288398870301977
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,13,0.42275273562431337,0.5424011729175539,0.5424011729175539,0.5309580708233761
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,14,0.39259294681549073,0.5460316044594655,0.5460316044594655,0.5326960677818814
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,15,0.3665233313560486,0.5417955912549677,0.5417955912549677,0.529274386269824
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,16,0.3325128544807434,0.5412705562164186,0.5412705562164186,0.5271018900716924
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,17,0.3075300305843353,0.538945957737974,0.538945957737974,0.5282424505757115
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,18,0.2878336568546295,0.5400115384426447,0.5400115384426447,0.5257983923528133
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,19,0.26201038531303406,0.5415667460269176,0.5415667460269176,0.5278079513360852
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,1,20,0.24983085026741028,0.5388764935075241,0.5388764935075241,0.5272648272865522
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,1,0.6931246800804138,0.5065215841807517,0.5065215841807517,0.5023354334129915
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,2,0.6879999050140381,0.5233731223343212,0.5233731223343212,0.5161850966760808
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,3,0.683190367565155,0.5248956023172866,0.5248956023172866,0.5204214642624375
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,4,0.6687165724945069,0.5305674024919409,0.5305674024919409,0.5185748424940256
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,5,0.6490718459892273,0.5315854475808569,0.5315854475808569,0.5183032804692592
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,6,0.6209508412361145,0.5369731913061321,0.5369731913061321,0.5246578318487942
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,7,0.5987807504081726,0.5391137819017062,0.5391137819017062,0.5273734520964588
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,8,0.5767931424903869,0.5432080384798654,0.5432080384798654,0.5286226374103845
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,9,0.5504785659217835,0.5451600748723441,0.5451600748723441,0.532804692591788
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,10,0.5269382616996765,0.5466347122153319,0.5466347122153319,0.5347056267651532
