experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,154631,30,30,0.003,1e-08,10,11.843008544994518,nan,False,nan,nan,nan,0.87885,0.87885,0.8844,0.8844,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,154631,30,30,0.003,1e-08,10,10.834600958041847,106266112,True,nan,nan,nan,0.87345,0.87345,0.88175,0.88175,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,154631,29,30,0.003,1e-08,10,10.71612307894975,106266112,True,nan,nan,nan,0.87715,0.87715,0.881,0.881,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,813831,30,30,0.003,1e-08,10,11.055999912088737,188692992,True,nan,nan,nan,0.8924,0.8924,0.8919,0.8919,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,813831,28,30,0.003,1e-08,10,10.94670929806307,188692992,True,nan,nan,nan,0.8895,0.8895,0.8945,0.8945,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,813831,28,30,0.003,1e-08,10,10.997748983092606,188692992,True,nan,nan,nan,0.89255,0.89255,0.89525,0.89525,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,67911,28,30,0.003,1e-08,10,12.490054521011189,449135616,True,nan,nan,nan,0.8736,0.8736,0.8756,0.8756,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,67911,30,30,0.003,1e-08,10,13.0299249838572,449135616,True,nan,nan,nan,0.87445,0.87445,0.87805,0.87805,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,67911,30,30,0.003,1e-08,10,12.43882850301452,449135616,True,nan,nan,nan,0.87185,0.87185,0.87705,0.87705,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,73464,30,30,0.003,1e-08,10,11.033239636104554,336812544,True,nan,nan,nan,0.82415,0.82415,0.824,0.824,,
