dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
black-friday,controlled,1.0,mlp,adamw,0,1,0.7300242196464538,-0.7807806791853977,0.7807806791853977,,
black-friday,controlled,1.0,mlp,adamw,0,2,0.6021545819282532,-0.7651845326142848,0.7651845326142848,,
black-friday,controlled,1.0,mlp,adamw,0,3,0.5768779215621949,-0.7544264780028698,0.7544264780028698,,
black-friday,controlled,1.0,mlp,adamw,0,4,0.5582629999351502,-0.7436187122834781,0.7436187122834781,,
black-friday,controlled,1.0,mlp,adamw,0,5,0.5439565469360351,-0.7353958052527787,0.7353958052527787,,
black-friday,controlled,1.0,mlp,adamw,0,6,0.5274634533500672,-0.7254963375888224,0.7254963375888224,,
black-friday,controlled,1.0,mlp,adamw,0,7,0.5088959582424164,-0.7117956945930359,0.7117956945930359,,
black-friday,controlled,1.0,mlp,adamw,0,8,0.49445748291015623,-0.7046251051195895,0.7046251051195895,,
black-friday,controlled,1.0,mlp,adamw,0,9,0.4849637280273438,-0.7023432106595351,0.7023432106595351,,
black-friday,controlled,1.0,mlp,adamw,0,10,0.481297601852417,-0.7007911656484112,0.7007911656484112,,
black-friday,controlled,1.0,mlp,adamw,0,11,0.4782707282447815,-0.7007956253769976,0.7007956253769976,,
black-friday,controlled,1.0,mlp,adamw,0,12,0.47738079053878785,-0.6998508170102014,0.6998508170102014,,
black-friday,controlled,1.0,mlp,adamw,0,13,0.4744791569805145,-0.6997430699675533,0.6997430699675533,,
black-friday,controlled,1.0,mlp,adamw,0,14,0.4715879322338104,-0.7017530993729792,0.7017530993729792,,
black-friday,controlled,1.0,mlp,adamw,0,15,0.47057840450286864,-0.6985530359915515,0.6985530359915515,,
black-friday,controlled,1.0,mlp,adamw,0,16,0.4680625868988037,-0.6993403267446752,0.6993403267446752,,
black-friday,controlled,1.0,mlp,adamw,0,17,0.46599981926918027,-0.6994912439600398,0.6994912439600398,,
black-friday,controlled,1.0,mlp,adamw,0,18,0.4650526774787903,-0.7001874967869526,0.7001874967869526,,
black-friday,controlled,1.0,mlp,adamw,0,19,0.4635876891899109,-0.6990830895998101,0.6990830895998101,,
