dataset,seed,outer_fold,fit_rows,holdout_rows,singletons,pairs,candidate_count,baseline_loss,corrected_loss,relative_gain,win
adult,0,0,20838,5210,3;4,3+4,15,0.30213887367709485,0.2894268101043429,0.04207357834509481,1
adult,0,1,20838,5210,3;4,3+4;2+4,15,0.30013383255498877,0.2857708453434014,0.04785527539270618,1
adult,0,2,20838,5210,3;4,3+4;2+4,15,0.30114798410822347,0.28325923524816926,0.05940185491537453,1
adult,0,3,20839,5209,3;4,3+4;2+4,15,0.30406526746207924,0.2887837276615368,0.05025743297842533,1
adult,0,4,20839,5209,3;4,3+4,15,0.2905619093270781,0.2744408065020246,0.055482505819117386,1
black-friday,0,0,85411,21353,1,2+3;1+3;1+2,10,0.5048865993268011,0.4860678685267467,0.03727318337453733,1
black-friday,0,1,85411,21353,1,2+3;1+3;1+2,10,0.510210434351722,0.4915462917425824,0.036581264028546175,1
black-friday,0,2,85411,21353,1,2+3;1+3;1+2,10,0.499213077371013,0.48317406240878075,0.03212859536192024,1
black-friday,0,3,85411,21353,1,2+3;1+3;1+2,10,0.4910871435846892,0.4761548462986346,0.030406614143991526,1
black-friday,0,4,85412,21352,1,2+3;1+3;1+2,10,0.5012158173176636,0.48290299334845743,0.036536803780874656,1
