task,dataset,model,seed,residual_best_epoch,residual_gate,residual_target_parameters,residual_parameters,residual_parameter_difference,validation_gain_pct
classification,openml-bank-marketing-1461,ft_transformer,20260827,3,0.0238093752413988,13730,13734,4,0.015890140126229912
classification,openml-bank-marketing-1461,mlp,20260827,13,-0.0499354638159275,56642,56474,-168,0.2520579991226234
classification,openml-bank-marketing-1461,resnet,20260827,13,0.0439265444874763,172738,173054,316,0.2561419134752779
classification,openml-electricity-151,ft_transformer,20260827,36,-0.199574664235115,10834,10836,2,3.0017167096304243
classification,openml-electricity-151,mlp,20260827,40,-0.1485884487628936,37362,37544,182,2.9054528043447188
classification,openml-electricity-151,resnet,20260827,36,-0.1349391490221023,153458,153480,22,3.6081728194420615
regression,openml-cpu-act-197,ft_transformer,20260827,37,-0.105265736579895,18050,18080,30,7.469514302273199
regression,openml-cpu-act-197,mlp,20260827,1,0.0064871809445321,71202,70926,-276,0.008187727917226382
regression,openml-cpu-act-197,resnet,20260827,14,0.0276521183550357,187298,186414,-884,3.586203724920175
regression,openml-elevators-216,ft_transformer,20260827,29,0.0651604384183883,16418,16406,-12,1.0791253631603626
regression,openml-elevators-216,mlp,20260827,17,0.0517271868884563,63426,63534,108,1.9236517416358736
regression,openml-elevators-216,resnet,20260827,17,-0.0399349480867385,179522,179358,-164,3.1260078147434185
