dataset,model,task,split,strength3_design_count,joint_risk,through_triple_fraction,mean_member_loss,quotient_loss,iid64_residual,four_strength2_residual,sixteen_strength1_residual,sixteen_seed_blocks_residual,strength3_residual,strength3_expected_loss,component_reconstruction_error,ambiguity_error,source_group,beats_all,lower_or_numerically_tied_all
credit_card_default,onehot_adam_mlp,binclass,test,1152,0.0035187938969328996,1.0,0.2814016472672083,0.27788285337027535,5.4981154639576556e-05,1.752299174912272e-05,4.4783820539207294e-05,4.8580911559365445e-05,5.238898778767848e-19,0.27788285337027535,5.238898778767848e-19,3.729655473350135e-17,credit_card_default,True,True
credit_card_fraud,native_histgb,binclass,test,1152,5.5184661301983306e-05,0.9999999999999999,0.0014875195302510589,0.0014323348689490754,8.622603328434892e-07,3.75631305725086e-09,5.185499973731523e-07,7.281445177724532e-07,3.112846081159554e-20,0.0014323348689490754,3.112846081159554e-20,1.4230153513872246e-19,credit_card_fraud,True,True
credit_card_fraud,onehot_adam_mlp,binclass,test,1152,9.462339928854622e-05,0.9999999999999999,0.0017670642749724901,0.0016724408756839443,1.4784906138835346e-06,4.1946300138782733e-07,1.3120288988375198e-06,1.6258119263448627e-06,9.699850735041824e-20,0.0016724408756839443,9.699850735041824e-20,3.5236570605778894e-19,credit_card_fraud,True,True
heloc_credit_risk,ordinal_forest,binclass,test,1152,0.00184555190323387,1.0,0.3648584821271055,0.3630129302238716,2.883674848802922e-05,1.6940658945086007e-21,2.2639715447110184e-05,2.2975563713093663e-05,2.7221521342385077e-19,0.3630129302238716,2.7221521342385077e-19,7.37257477290143e-18,heloc,False,True
heloc_credit_risk,onehot_adam_mlp,binclass,test,1152,0.00413975697538797,0.9999999999999998,0.36860299445389855,0.36446323747851067,6.468370274043703e-05,2.7777928166613922e-05,5.183049218425282e-05,4.5978629118224413e-05,2.879912020664621e-19,0.36446323747851067,2.879912020664621e-19,9.367506770274758e-17,heloc,True,True
kdd17_stock_return,ordinal_forest,regression,test,13824,0.004186962297473989,1.0,0.5594303916308861,0.5552434293334121,6.542128589803108e-05,3.902342706756529e-05,5.865367291114879e-05,6.013801287806203e-05,0.0,0.5552434293334121,0.0,7.28583859910259e-17,kdd17_stock,True,True
kdd17_stock_return,onehot_adam_mlp,regression,test,13824,0.02715928505177059,1.0000000000000002,0.6007450981422241,0.5735858130904535,0.00042436382893391546,0.0001370699844064861,0.00032006533631971466,0.00035207726537656004,0.0,0.5735858130904535,0.0,2.42861286636753e-17,kdd17_stock,True,True
polish_bankruptcy_3year,ordinal_forest,binclass,test,1152,0.00044686246088321047,1.0000000000000002,0.07319576975037488,0.07274890728949167,6.9822259513001635e-06,2.117582368135751e-22,5.441676474864426e-06,5.467065158397697e-06,-1.0521737391674512e-21,0.07274890728949167,1.0521737391674512e-21,2.3310346708438345e-18,polish_bankruptcy,True,True
polish_bankruptcy_3year,catboost_native,binclass,test,1152,0.000608158927708577,0.9999999999999998,0.05044386513205915,0.049835706204350586,9.502483245446515e-06,2.375916873913312e-07,7.61054132032604e-06,7.99166188013299e-06,3.9995836978163994e-20,0.049835706204350586,3.9995836978163994e-20,9.75781955236954e-18,polish_bankruptcy,True,True
polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,1152,0.003751062311639387,1.0000000000000002,0.12105957726694037,0.11730851495530101,5.861034861936542e-05,3.148549687969832e-06,5.772110985660857e-05,2.5617916273803398e-05,1.9312351197398048e-19,0.11730851495530101,1.9312351197398048e-19,2.0383000842727483e-17,polish_bankruptcy,True,True
