study,dataset,model,task,split,design_count,joint_schema_seed_risk,joint_main_effect_risk,joint_main_effect_fraction,mean_member_loss,full_quotient_loss,iid_joint_expected_residual,seed_only_expected_residual,orthogonal_cover_expected_residual,orthogonal_cover_expected_loss,iid_joint_expected_loss,seed_only_expected_loss,identity_four_seed_loss,canonical_four_seed_loss,cover_vs_iid_residual_reduction,cover_vs_seed_residual_reduction,joint_risk_fraction_of_member_loss,ambiguity_identity_error,anova_component_sum_error,validation_material,beats_all,strength1_design_count,strength2_design_count,joint_risk,main_fraction,main_plus_pair_fraction,quotient_loss,iid16_residual,four_strength1_residual,four_seed_blocks_residual,strength2_residual,strength1_component_reconstruction_error,strength2_component_reconstruction_error,strength2_expected_loss,strength2_vs_iid16_reduction,strength2_vs_four_strength1_reduction,strength2_vs_seed_blocks_reduction,material,ambiguity_error
strength1_initial,australian_credit_approval,ordinal_forest,binclass,test,3456.0,0.0017973692035001,0.0009397014289164,0.5228204795578294,0.209453174895575,0.2076558056920749,0.000449342300875,0.0009465717525956,0.0002431800532804,0.2078989857453553,0.2081051479929499,0.2086023774446705,0.2031608506792452,0.2044376608532766,0.458808901795103,0.7430939042775728,0.0085812459247574,4.033232081646077e-17,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,australian_credit_approval,native_histgb,binclass,test,3456.0,0.0010245061031887,0.0010245061031887,1.0,0.2460873465223138,0.245062840419125,0.0002561265257971,0.0010245061031887,0.0,0.245062840419125,0.2453189669449222,0.2460873465223137,0.2431112333070955,0.2431112333070955,1.0,1.0,0.004163180747271,3.621235256101585e-17,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,australian_credit_approval,catboost_native,binclass,test,3456.0,0.0008358919696725,0.0003379905322277,0.404347145911845,0.1954959608466838,0.1946600688770113,0.0002089729924181,0.0001580644908869,0.0001490411176662,0.1948091099946775,0.1948690418694294,0.1948181333678982,0.1916893995834019,0.1904629456739338,0.2867924417331144,0.0570866560226328,0.0042757505886686,6.179952383167375e-18,1.0842021724855044e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,australian_credit_approval,onehot_adam_mlp,binclass,test,3456.0,0.0306881234133304,0.0061413741814163,0.2001221807765736,0.2578296033730295,0.2271414799596991,0.0076720308533326,0.0067014582646524,0.0068064512820988,0.233947931241798,0.2348135108130317,0.2338429382243515,0.2267352861228224,0.2343694790126009,0.1128227437794677,-0.0156671896324789,0.119024824969112,4.163336342344337e-17,0.0,True,False,,,,,,,,,,,,,,,,,,
strength1_initial,bank_marketing_subscription,ordinal_forest,binclass,test,3456.0,0.0014240522238184,0.000936120051473,0.6573635684250947,0.1623699359581099,0.1609458837342914,0.0003560130559546,0.0009751341734725,0.0001357559707047,0.1610816397049961,0.161301896790246,0.1619210179077639,0.1621178716859717,0.1616916365835072,0.6186769882899519,0.8607822652535291,0.0087704180913508,1.3877787807814457e-17,2.1684043449710093e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,bank_marketing_subscription,native_histgb,binclass,test,3456.0,0.0007901479547005,0.0004464544031961,0.5650263353086928,0.159627047071161,0.1588368991164604,0.0001975369886751,0.0001062407858365,0.0001145645171681,0.1589514636336285,0.1590344361051355,0.1589431399022969,0.1589138937285788,0.158972386076015,0.4200351137449241,-0.0783477952097366,0.0049499628615462,1.7564075194265172e-17,2.1684043449710093e-19,True,False,,,,,,,,,,,,,,,,,,
strength1_initial,bank_marketing_subscription,onehot_adam_mlp,binclass,test,3456.0,0.0033159808092309,0.0005575862201412,0.16815122047421,0.1664152648808938,0.1630992840716628,0.0008289952023077,0.0008309718092631,0.0007517453788397,0.1638510294505025,0.1639282792739705,0.163930255880926,0.1647112110335867,0.163601039141208,0.0931848860560348,0.0953418991358241,0.0199259413588308,1.0408340855860844e-17,8.673617379884035e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,german_credit_risk,ordinal_forest,binclass,test,3456.0,0.0048088385203146,0.003426217296801,0.7124833329975959,0.3360987328410993,0.3312898943207847,0.0012022096300786,0.0035091504313656,0.0003870386178762,0.3316769329386609,0.3324921039508633,0.3347990447521504,0.3343828183580203,0.3279616717779906,0.6780606242100091,0.8897058916549163,0.0143078150865513,1.3010426069826053e-17,8.673617379884035e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,german_credit_risk,native_histgb,binclass,test,3456.0,0.0050297949263107,0.0044535819303616,0.8854400617935958,0.368679260243041,0.3636494653167302,0.0012574487315776,0.0050297949263107,0.0001920709986496,0.3638415363153799,0.3649069140483079,0.368679260243041,0.3658078637143777,0.3690067620799696,0.8472534157247947,0.9618133539311988,0.0136427390111258,3.903127820947816e-17,8.673617379884035e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,german_credit_risk,catboost_native,binclass,test,3456.0,0.0068469078941786,0.0021857532768616,0.3192321717544999,0.3218695857564533,0.3150226778622747,0.0017117269735446,0.0012012865099362,0.0013557135219149,0.3163783913841896,0.3167344048358194,0.3162239643722109,0.3141521374877547,0.3197740670947364,0.2079849515325761,-0.1285513578163231,0.0212723046760914,2.688821387764051e-17,1.734723475976807e-18,True,False,,,,,,,,,,,,,,,,,,
