dataset,task,K,model,r2,spearman,mae,rank,regularization
adult,classification,16,constant,-0.0009159460112053708,0.0,0.0899906744311076,,
adult,classification,16,additive_ridge,0.3071923947487558,0.571962245950149,0.07299060519670904,,10.0
adult,classification,16,id_fm,0.15846932453208107,0.401966679750444,0.08146595278325713,2.0,0.01
adult,classification,16,residual_fm,0.307717830433212,0.5728709103333709,0.07288650389098594,2.0,0.02
adult,classification,16,id_fm,0.10648545425941103,0.48171204928278244,0.08383450514579475,4.0,0.01
adult,classification,16,residual_fm,0.30732896537271703,0.5718083072271309,0.07294781124338916,4.0,0.02
adult,classification,16,id_fm,0.17006673729824906,0.4277581696892707,0.08158588437274057,8.0,0.01
adult,classification,16,residual_fm,0.3048911261538225,0.5712709211395043,0.07333816374577537,8.0,0.02
adult,classification,16,id_fm,0.14435873815493883,0.4544903286628243,0.08254351617061663,16.0,0.01
adult,classification,16,residual_fm,0.3082497768124369,0.5717646202693732,0.0727812266174374,16.0,0.02
adult,classification,16,feature_fm,0.1740807183813271,0.4519368929117667,0.0796677116798644,4.0,0.01
adult,classification,16,feature_fm,0.14407386843457326,0.4295343670024498,0.08266533849084685,8.0,0.01
adult,classification,16,feature_fm,0.08901420369060531,0.47593662360834155,0.08348372153197536,16.0,0.01
adult,classification,16,signed_bilinear,-0.0006705847847470192,0.2519210852911185,0.08973434950150395,4.0,0.02
adult,classification,16,signed_bilinear,0.046370757454120115,0.2555099871245165,0.08703122974140821,8.0,0.02
adult,classification,16,signed_bilinear,-0.04365158919256951,0.3798949091369081,0.09313693099362072,16.0,0.02
adult,classification,16,deepsets,0.2163082546234768,0.46041362300504085,0.08031297043222772,,0.01
adult,classification,16,cosine_diversity,0.30684657504231727,0.5719147865809971,0.07305026847852134,,1.0
adult,classification,16,rbf_diversity,0.307134210167457,0.5719509287159666,0.07300114107655309,,1.0
adult,classification,16,euclidean_neighbor_diversity,0.3071923947487558,0.571962245950149,0.07299060519670904,,1.0
adult,classification,16,label_target_complementarity,0.3071923947487558,0.571962245950149,0.07299060519670904,,1.0
adult,classification,16,geometry_plus_complementarity,0.30713421016745546,0.5719509287159666,0.07300114107655334,,1.0
adult,classification,32,constant,-0.001857000628438188,0.0,0.0811410477108902,,
adult,classification,32,additive_ridge,0.22849682811125105,0.5517951339603104,0.06897942705488584,,100.0
adult,classification,32,id_fm,0.14865427163793887,0.431468275450041,0.07331040638634116,2.0,0.01
adult,classification,32,residual_fm,0.22855366880323114,0.5516238375268654,0.06909141655431553,2.0,0.02
adult,classification,32,id_fm,0.11676583331542356,0.4020367735879605,0.07442166964839968,4.0,0.01
adult,classification,32,residual_fm,0.2289479830397112,0.5511885499282602,0.0688072356671368,4.0,0.02
adult,classification,32,id_fm,0.16302174265733382,0.4683724375211094,0.07309221980363106,8.0,0.01
adult,classification,32,residual_fm,0.2284984746482832,0.5519578784712802,0.06892707004941075,8.0,0.02
adult,classification,32,id_fm,0.10704398576776364,0.4581028384901081,0.07662259450555371,16.0,0.01
adult,classification,32,residual_fm,0.2307779974986227,0.5530495656524619,0.06818456751334884,16.0,0.02
adult,classification,32,feature_fm,0.14905673040429468,0.43701359850870486,0.07374609582418097,4.0,0.01
adult,classification,32,feature_fm,0.1284049725807458,0.4473126602951652,0.07411878820341056,8.0,0.01
adult,classification,32,feature_fm,-0.13850353706248053,0.33065763900225553,0.08524857637157873,16.0,0.01
adult,classification,32,signed_bilinear,0.051229652453156915,0.2396140190352228,0.07807482786234714,4.0,0.02
adult,classification,32,signed_bilinear,0.005952424375298637,0.4826546653685515,0.07992682312417226,8.0,0.02
adult,classification,32,signed_bilinear,0.041884472487692115,0.21888121108521869,0.07853410203734551,16.0,0.02
adult,classification,32,deepsets,0.18426701617370977,0.4934710206703198,0.07302059861174603,,0.01
adult,classification,32,cosine_diversity,0.22776882715508673,0.5519218580270008,0.06921877071536335,,1.0
adult,classification,32,rbf_diversity,0.22844312960451763,0.551841542171513,0.06899838438625981,,1.0
adult,classification,32,euclidean_neighbor_diversity,0.22773716514398012,0.5523878116795196,0.06927724233862081,,1.0
adult,classification,32,label_target_complementarity,0.22811156670685895,0.5517877548864745,0.06906963388338912,,1.0
adult,classification,32,geometry_plus_complementarity,0.22819336509415256,0.5519331752611831,0.06905856452513805,,1.0
adult,classification,64,constant,-0.00031115071465404043,0.0,0.04556099159691042,,
adult,classification,64,additive_ridge,0.3521083119574898,0.6344019824386948,0.035718791121677564,,100.0
adult,classification,64,id_fm,0.24827645334762194,0.589912109507505,0.04011618850638404,2.0,0.01
adult,classification,64,residual_fm,0.3506657974733861,0.6340943483740389,0.03571367115652047,2.0,0.02
adult,classification,64,id_fm,0.21108944303732669,0.48171716029176803,0.039749354945692754,4.0,0.01
