dataset,task,K,model,r2,spearman,mae,rank,regularization
house_16H,regression,16,constant,-0.0005999781985062125,0.0,0.1391646110543084,,
house_16H,regression,16,additive_ridge,0.43860686288482464,0.47013038123076856,0.11074720441414432,,10.0
house_16H,regression,16,id_fm,0.06327875280238071,0.369239915690256,0.152676741872227,2.0,0.01
house_16H,regression,16,residual_fm,0.4385953024550151,0.4700035795316502,0.11067558478249845,2.0,0.02
house_16H,regression,16,id_fm,0.11125196216228272,0.4166624125629574,0.1468726694151986,4.0,0.01
house_16H,regression,16,residual_fm,0.4384928970563122,0.47015277231775304,0.11085688947492615,4.0,0.02
house_16H,regression,16,id_fm,0.05596380698968351,0.3932621446852412,0.14818501035461942,8.0,0.01
house_16H,regression,16,residual_fm,0.4386883178458192,0.47016968732368153,0.11059301893198874,8.0,0.02
house_16H,regression,16,id_fm,0.029988267950306513,0.3303267620157843,0.1545955849592416,16.0,0.01
house_16H,regression,16,residual_fm,0.4384216014408896,0.47020084014035557,0.11073123823922186,16.0,0.02
house_16H,regression,16,feature_fm,0.36352816121067366,0.5325129230949519,0.12254407445852743,4.0,0.01
house_16H,regression,16,feature_fm,0.3166016278763648,0.43617210738643625,0.13358189886862398,8.0,0.01
house_16H,regression,16,feature_fm,0.305047709285322,0.4566137095149524,0.13208356636315272,16.0,0.01
house_16H,regression,16,signed_bilinear,0.01105186928345192,0.13534578500869265,0.138111062519586,4.0,0.02
house_16H,regression,16,signed_bilinear,0.0028958297539399824,0.08796156253406393,0.136619350754762,8.0,0.02
house_16H,regression,16,signed_bilinear,0.235598099413465,0.42412777133053736,0.14134870923712123,16.0,0.02
house_16H,regression,16,deepsets,0.5086005649087357,0.553100919123698,0.09583173724301647,,0.01
house_16H,regression,16,cosine_diversity,0.43865283835170954,0.47024014623326843,0.11079830675307559,,1.0
house_16H,regression,16,rbf_diversity,0.43860686288482464,0.47013038123076856,0.11074720441414432,,1.0
house_16H,regression,16,euclidean_neighbor_diversity,0.43860686288482464,0.47013038123076856,0.11074720441414432,,1.0
house_16H,regression,16,label_target_complementarity,0.43860686288482464,0.47013038123076856,0.11074720441414432,,1.0
house_16H,regression,16,geometry_plus_complementarity,0.43860686288482464,0.47013038123076856,0.11074720441414432,,1.0
house_16H,regression,32,constant,-0.002538101941538029,0.0,0.09963437751235242,,
house_16H,regression,32,additive_ridge,0.44846761846491423,0.5993435030648712,0.07634325964081853,,10.0
house_16H,regression,32,id_fm,0.19609864320386994,0.44631758191350207,0.09462543624435543,2.0,0.01
house_16H,regression,32,residual_fm,0.44816988587552475,0.5993235457916894,0.07640141218618526,2.0,0.02
house_16H,regression,32,id_fm,0.20206085293611797,0.4683982359474176,0.09467245329025459,4.0,0.01
house_16H,regression,32,residual_fm,0.44722781288678304,0.5999175180502279,0.07649930275302735,4.0,0.02
house_16H,regression,32,id_fm,0.07203223030933015,0.222681976410138,0.09573689087510233,8.0,0.01
house_16H,regression,32,residual_fm,0.4493601499804952,0.5995951594120661,0.07633178063959707,8.0,0.02
house_16H,regression,32,id_fm,0.06902139305878274,0.2730396527288438,0.09433626338007901,16.0,0.01
house_16H,regression,32,residual_fm,0.4471881473054473,0.5994005759985436,0.07653805157685822,16.0,0.02
house_16H,regression,32,feature_fm,0.31416235492150846,0.5520580299092595,0.0873043305751296,4.0,0.01
house_16H,regression,32,feature_fm,0.24313670040602975,0.46869345756167996,0.09219332112829756,8.0,0.01
house_16H,regression,32,feature_fm,0.17386946763348432,0.5093993584831887,0.09567744428686732,16.0,0.01
house_16H,regression,32,signed_bilinear,-0.009220062974574006,0.17612421358152067,0.09973555776974621,4.0,0.02
house_16H,regression,32,signed_bilinear,0.028864688310874298,0.23163183990664862,0.0966409573011855,8.0,0.02
house_16H,regression,32,signed_bilinear,0.0034727163690396745,0.11910080802009793,0.09902330986936579,16.0,0.02
house_16H,regression,32,deepsets,0.3995906914612234,0.5450839364577458,0.07883094914083336,,0.01
house_16H,regression,32,cosine_diversity,0.4484557383488502,0.6001013926830187,0.07637713361551025,,1.0
house_16H,regression,32,rbf_diversity,0.44846761846491423,0.5993435030648712,0.07634325964081853,,1.0
house_16H,regression,32,euclidean_neighbor_diversity,0.4483568906000507,0.5994367181335131,0.07636756016619031,,1.0
house_16H,regression,32,label_target_complementarity,0.44851869646686915,0.5992878904194805,0.07633521727412139,,1.0
house_16H,regression,32,geometry_plus_complementarity,0.44851869646686915,0.5992878904194805,0.07633521727412139,,1.0
house_16H,regression,64,constant,-0.00210232073188954,0.0,0.0598652755317353,,
house_16H,regression,64,additive_ridge,0.40720976826442035,0.6687502749449029,0.04505362662766711,,100.0
house_16H,regression,64,id_fm,0.3382361255916084,0.6333101735668227,0.04911673919761289,2.0,0.01
house_16H,regression,64,residual_fm,0.40686914212794123,0.669035152850504,0.04500213259866216,2.0,0.02
house_16H,regression,64,id_fm,0.18570520512161048,0.5265985121731152,0.054816200128571545,4.0,0.01
house_16H,regression,64,residual_fm,0.40767345959652435,0.6692372810868146,0.04498921743031716,4.0,0.02
house_16H,regression,64,id_fm,0.26066413539143785,0.5710462974982738,0.051953906154051814,8.0,0.01
house_16H,regression,64,residual_fm,0.4081474362796762,0.6696917958144607,0.044993930680480576,8.0,0.02
house_16H,regression,64,id_fm,0.29338212115207585,0.5657139157745876,0.05073031982524918,16.0,0.01
house_16H,regression,64,residual_fm,0.4065880931621162,0.6673767521253735,0.04500857294536526,16.0,0.02
house_16H,regression,64,feature_fm,0.20703608458133005,0.511733629301317,0.0546099405440881,4.0,0.01
house_16H,regression,64,feature_fm,0.2011080779932114,0.5854122311677724,0.0538192229461663,8.0,0.01
house_16H,regression,64,feature_fm,0.038886048306978505,0.5268770621628293,0.05886451469085379,16.0,0.01
house_16H,regression,64,signed_bilinear,0.009479463160229185,0.12528293846022698,0.05883733219012104,4.0,0.02
house_16H,regression,64,signed_bilinear,-0.05812975552008903,0.13272098574332658,0.06133141697517758,8.0,0.02
house_16H,regression,64,signed_bilinear,-0.028916764194765854,0.08406003719901978,0.05960056173380602,16.0,0.02
house_16H,regression,64,deepsets,0.4012020027070008,0.6695295821245137,0.044752653403381186,,0.01
house_16H,regression,64,cosine_diversity,0.40724673391275346,0.6682869984875672,0.04511627231330907,,1.0
house_16H,regression,64,rbf_diversity,0.4072356928216492,0.6687858086264218,0.04505862855846787,,1.0
house_16H,regression,64,euclidean_neighbor_diversity,0.40730432439600184,0.6684130700425448,0.04509174788003996,,1.0
house_16H,regression,64,label_target_complementarity,0.407167532930259,0.6687399312362416,0.04504912208941691,,1.0
house_16H,regression,64,geometry_plus_complementarity,0.4069739072214319,0.6677475436582082,0.045122730937171396,,1.0
